eval_image_name,target_seq,pred_seq,score_pred,score_gold
0,\phi ( g ) = \lambda ( g ) \xi ,\phi ( g ) = \lambda ( g ) \xi ,0,0
12119,a _ { m 1 1 2 } = 0 . ,a _ { m 1 1 2 } = 0 . ,0,0
6769,v = x \left( \frac { N + 2 } { N } \right) ,v = x \left( \frac { N + 2 } { N } \right) ,0,0
6770,"\phi _ { j } ( \theta , \phi ) = g _ { j } ( \theta ) \psi _ { j } ( \varphi ) ","\phi _ { j } ( \theta , \phi ) = g _ { j } ( \theta ) \psi _ { j } ( \varphi ) ",0,0
12117,\hat { n } _ { \alpha \beta } ,\hat { n } _ { \alpha \beta } ,0,0
6772,\nu _ { \mathrm { o b s } } \propto r ^ { s - b + 2 g } ,\nu _ { \mathrm { o b s } } \propto r ^ { s - b + 2 g } ,0,0
6773,1 / a _ { s l } \rightarrow 0 ,1 / a _ { s l } \rightarrow 0 ,0,0
6766,| \widehat { f } _ { k } ( x ) | \leq \frac { \epsilon } { 2 } ,| \widehat { f } _ { k } ( x ) | \leq \frac { \epsilon } { 2 } ,0,0
6774,\tau ( E ) = 1 / \Gamma ( E ) ,\tau ( E ) = 1 / \Gamma ( E ) ,0,0
6776,"\pi _ { i } ( \mu _ { i } | \boldsymbol { y } , \boldsymbol { \mu } _ { - i } ) ","\pi _ { i } ( \mu _ { i } | \boldsymbol { y } , \boldsymbol { \mu } _ { - i } ) ",0,0
6777,S ( 8 - 2 4 ) \geq 7 \times 1 0 ^ { - 1 4 } ,S ( 8 - 2 4 ) \geq 7 \times 1 0 ^ { - 1 4 } ,0,0
12115,\frac { k ^ { 2 } } { a ^ { 2 } H ^ { 2 } } < < 1 ,\frac { k ^ { 2 } } { a ^ { 2 } H ^ { 2 } } < < 1 ,0,0
6779,4 _ { 1 } ^ { + } \rightarrow 2 _ { 1 } ^ { + } ,4 _ { 1 } ^ { + } \rightarrow 2 _ { 1 } ^ { + } ,0,0
6780,0 . 8 0 6 5 1 1 \pm 0 . 0 0 0 2 0 6 ,0 . 8 0 6 5 1 1 \pm 0 . 0 0 0 2 0 6 ,0,0
6781,V ^ { \pi } = ( I - \gamma P _ { \pi } ) ^ { - 1 } R ^ { \pi } ,V ^ { \pi } = ( I - \gamma P _ { \pi } ) ^ { - 1 } R ^ { \pi } ,0,0
12116,P ^ { \prime } = P \times _ { H } G L ( W ) ,P ^ { \prime } = P \times _ { H } G L ( W ) ,0,0
15541,g _ { s } = ( \textbf { g } \cdot \textbf { B } ) / | \textbf { B } | ,g _ { s } = ( \textbf { g } \cdot \textbf { B } ) / | \textbf { B } | ,0,0
6764,S _ { i } ^ { + } S _ { j } ^ { - } + \mathrm { h . c . } ,S _ { i } ^ { + } S _ { j } ^ { - } + \mathrm { h . c . } ,0,0
15544,"\{ 5 , 5 , 5 , 5 \} \to \{ 5 , 5 , 5 , 5 \} ","\{ 5 , 5 , 5 , 5 \} \to \{ 5 , 5 , 5 , 5 \} ",0,0
12125,"\widetilde { H } _ { 0 } ( \lambda , v ) : = 2 ( v \uparrow 6 \lambda ) ( H _ { 0 } + 1 ) ","\widetilde { H } _ { 0 } ( \lambda , v ) : = 2 ( v \uparrow 6 \lambda ) ( H _ { 0 } + 1 ) ",0,0
12123,\theta _ { 1 } = \theta _ { 2 } = \lambda _ { l } ,\theta _ { 1 } = \theta _ { 2 } = \lambda _ { l } ,0,0
6750,\overline { { \omega } } _ { 1 } ( k ) ,\overline { { \omega } } _ { 1 } ( k ) ,0,0
6751,h _ { r m s } = 6 \times 1 0 ^ { - 1 0 } m ,h _ { r m s } = 6 \times 1 0 ^ { - 1 0 } m ,0,0
6752,"F ^ { 2 , + } \in \mathcal { S } _ { \xi } ^ { * } ","F ^ { 2 , + } \in \mathcal { S } _ { \xi } ^ { * } ",0,0
6753,"\mu _ { i } \in [ \mu _ { i , 0 } / 2 , 2 \mu _ { i , 0 } ] ","\mu _ { i } \in [ \mu _ { i , 0 } / 2 , 2 \mu _ { i , 0 } ] ",0,0
6754,\textrm { T r } \operatorname { l n } \left[ - \bar { t } ^ { - 1 } \right] ,\textrm { T r } \operatorname { l n } \left[ - \bar { t } ^ { - 1 } \right] ,0,0
